0,1,2,3,4,5,6,7,8,9,10,11
-0.36037546146295896,0.6883575886964864,1.5286958288694064,2.473279309597854,1.177677193425557,1.9587269989052976,-0.40321381965952696,3.0,0.0,1.0,0.0,0.0
0.9365863036320946,0.5663625913710267,-0.7813526788711848,-0.6203993354136486,-1.3600398402494307,-1.2827062641854619,-0.5764491005255684,4.0,0.0,1.0,0.0,0.0
2.75233277476517,-0.400883458852262,-0.1957553821589449,-0.31601349886030905,0.1213041592777281,-0.008679775562004246,0.16241139643606542,6.0,0.0,0.0,0.0,1.0
-1.3114807558659982,0.16987885006328193,-0.38431309160327065,-0.3793334669711938,-0.6420014715857786,-0.6955949655932769,-0.11262560659390944,1.0,0.0,1.0,0.0,0.0
-0.6629998733184714,0.1920993674332766,-0.059462520202250034,0.3840417830965795,-0.24665282223580318,0.20815100101060227,-0.5323641365775795,2.0,0.0,1.0,0.0,0.0
0.2881054210845678,-1.1202182466534556,-1.0701087423387587,-1.1828863617793761,-0.5576858447015244,-0.43656730261547494,-0.2963799177971679,3.0,0.0,1.0,0.0,0.0
2.7955648336016714,0.6404309826043412,0.44586059086600427,0.7054629410198525,-0.0014896724231240434,0.10734261171453831,-0.12300375706053872,6.0,0.0,0.0,0.0,1.0
-0.7062319321549733,1.4508263219806103,0.770711162267025,0.46439707257739776,-0.22997187894814253,-0.7829372916257181,0.6699094997866002,2.0,0.0,1.0,0.0,0.0
1.844459539198632,0.4548243081020348,-0.20384055193603698,0.4242194278369886,-0.6191953773686592,-0.02152070311663026,-0.8031717722580839,5.0,0.0,0.0,0.0,1.0
3.7034380691682087,0.5184359852788815,-0.059462520202250034,0.06262062517330653,-0.4928877481458356,-0.48746390514839216,-0.1409756761612867,7.0,0.0,1.0,0.0,0.0
0.461033656430575,-0.45316702913460205,-0.09555702813569678,0.02244298043289742,0.3302742284148093,0.5481180831652878,-0.15029444902834116,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,-0.22006944495917014,-0.16774604400259024,0.1831535593945339,-0.02327756616558903,0.45152808932063043,-0.4784248865706284,2.0,0.0,0.0,0.0,1.0
1.7147633626891268,0.6099322332729766,-0.4925966154036109,-0.9418204933369215,-1.0507175793500239,-1.6630237644604955,0.7043351152265345,4.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.5193928848255658,-0.7851065076962633,-1.3366863858456621,-0.6586177021892446,-1.363889099622161,0.9116959964071079,3.0,0.0,0.0,0.0,1.0
-0.9223922263374822,-0.496736671036552,-0.5286911233370576,0.22333120413494303,-0.28421655415749897,0.9067575848293391,-1.1254606864359906,2.0,0.0,1.0,0.0,0.0
0.5474977741035786,-1.4639827212598406,-1.1422977582056522,-1.6650180986642857,-0.2762937745988047,-0.8796985794746782,0.7460998179141023,3.0,0.0,0.0,0.0,1.0
-1.0088563440104859,0.05659778111821233,-1.1062032502722055,-0.7409322696348759,-1.5046444415880216,-1.0446360188570596,-1.1331995323203337,1.0,0.0,1.0,0.0,0.0
-0.8359281086644786,-0.6710152386443518,-0.5647856312705044,-0.49986640119242115,-0.16220574895361098,0.07420159882350431,-0.2963799177971679,2.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.2440327480052425,0.8789946860673652,0.6251076515390342,1.4917370321834411,1.0850483936799393,0.6138449260701355,2.0,0.0,0.0,0.0,1.0
0.028713068065557113,0.47922330756712683,1.3843177971356195,1.227772322645171,1.237581738587335,0.8600087417291579,0.5673769910979308,3.0,0.0,0.0,0.0,1.0
0.7636580682860875,-0.16125042839153736,-0.3121240757363772,-0.0177346643075117,-0.28075458071508314,0.10808984836414616,-0.4822174900867422,3.0,0.0,1.0,0.0,0.0
-0.05775104960744646,0.5837904481318064,1.7452628764700868,1.5893711253088532,1.5392095574744007,1.1355402415748657,0.6138449260701355,3.0,0.0,0.0,0.0,1.0
0.461033656430575,-1.1372104069952162,-1.1422977582056522,-1.2873482381044399,-0.677108929338806,-0.6034228409338502,-0.2813348790555592,3.0,0.0,0.0,0.0,1.0
-0.7062319321549733,1.095733740479718,-0.2399350598694837,-0.3793334669711938,-1.0323799287753945,-1.3626986513755688,0.1779626064717087,2.0,0.0,1.0,0.0,0.0
0.0719451269020589,-1.0352574449446532,0.3375770670656641,-0.21862288800955731,1.9475857180119023,1.1450013194980717,1.0264801886233135,3.0,0.0,0.0,1.0,0.0
0.028713068065557113,1.1841801135406764,1.015865060150995,0.9597070769371613,0.19241949678571446,-0.12103510116152563,0.3895866312042784,3.0,0.0,0.0,0.0,1.0
-0.2306792849534536,-0.4618809575149922,0.30148255913221733,0.3036864936157613,0.9438990130503283,0.9692141543915778,0.14494121862334283,3.0,0.0,0.0,0.0,1.0
-0.9656242851739839,-0.305030246667972,0.19319903533187713,-0.6605769801540576,0.5853085024091702,-0.602821950236185,1.6615516473965628,2.0,0.0,0.0,1.0,0.0
-1.1385525205199911,1.6294618537786048,-0.1316515360691435,0.6652852962794433,-1.1728324126086762,-0.7181643386946226,-0.9282198437806567,1.0,0.0,1.0,0.0,0.0
-0.9223922263374822,-0.9411470184364414,-0.7813526788711848,-0.9016428485965123,-0.22910480544043907,-0.1979035596502459,-0.09759518178017067,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.18303524934251234,0.48195509879945103,0.544752362058216,0.850653317801638,0.8869984730575967,0.11999953205702439,3.0,0.0,1.0,0.0,0.0
-1.4844089912120053,-1.965033603132265,-1.6476208692739065,-1.5846628091834674,-0.7976637842677019,0.27473567343071087,-1.2732065795084198,0.0,0.0,1.0,0.0,0.0
0.3313374799210696,-0.3006732824777773,-1.2866757899394392,-1.2230640065197853,-1.563316512592005,-1.3858361119042806,-0.8303784928659856,3.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-0.052326323636662515,0.2653880511987706,1.3483052568663985,0.4051405432641652,1.7437811123566263,-0.9697333841668391,2.0,0.0,1.0,0.0,0.0
-0.749463990991475,0.1546294753975997,0.8789946860673652,1.0670617436835346,0.9838690719037586,1.0846794257076884,0.08358933166768784,2.0,0.0,1.0,0.0,0.0
-0.749463990991475,-1.2221712087040184,-1.1422977582056522,-1.2230640065197853,-0.5829820155805093,-0.36050635886897625,-0.41774323031280786,2.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-1.215635762418726,-0.745258170937738,-1.1427087170389671,0.19466379986408522,-0.2186072130123798,0.51465375718716,3.0,0.0,0.0,0.0,1.0
-0.7926960498279768,-1.4596257570696456,0.08491551153153691,-0.7409322696348759,2.4061548266607597,1.0483712710279403,1.6121560451504038,2.0,0.0,0.0,1.0,0.0
-0.6197678144819697,-1.3236884743355617,-1.0701087423387587,-0.9418204933369215,-0.31258131456228927,0.35600007083067153,-0.7435079112758431,2.0,0.0,1.0,0.0,0.0
-1.0953204616834893,-0.45316702913460205,0.12101001946498366,0.26350884887535214,0.65859421332709,0.8973197032066009,-0.09759518178017067,1.0,0.0,1.0,0.0,0.0
-0.49007163797246434,0.5994755192165083,2.3255181860081766,1.6885295525281832,2.186460863566822,1.2249339298347122,1.1869681759010748,3.0,0.0,0.0,0.0,0.0
1.4986030685066178,0.9785314037634728,-0.3121240757363772,0.26350884887535214,-1.0482983468394336,-0.6452734351309167,-0.8090352896304763,4.0,0.0,1.0,0.0,0.0
1.0662824801416,-0.21876235570211158,0.8429001781339184,0.5849300067986251,1.4050544925348443,0.9928527167013577,0.6138449260701355,4.0,0.0,0.0,1.0,0.0
0.3745695387575714,1.0848413300042306,1.2399397654018325,1.3483052568663985,0.4986014736259561,0.3453405331775622,0.25188416944454134,3.0,0.0,0.0,0.0,1.0
-0.7062319321549733,-0.1481795358209525,-0.6369746471373978,-0.5400440459328303,-0.7427715759326435,-0.5995628509948839,-0.3869495540028695,2.0,0.0,1.0,0.0,0.0
-0.1874472261169518,-0.518521491987527,-0.9257307106049717,-0.7409322696348759,-0.8769159201912282,-0.48404588899764284,-0.7172365660368885,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.22224792705426752,0.30148255913221733,0.1429759146541248,0.6432617109183599,0.4000444198725515,0.3682286983599106,2.0,0.0,0.0,0.0,1.0
0.15840924457506247,3.901618678965294,1.4926013209359597,0.7054629410198525,-0.7946369288075035,-1.7209938442623567,1.403325657995858,3.0,0.0,1.0,0.0,0.0
0.7636580682860875,-1.469646774707094,-0.6730691550708445,-0.9418204933369215,0.7642322963378629,0.6491885346403766,0.25188416944454134,3.0,0.0,0.0,1.0,0.0
0.8501221859590911,-1.7027443588825262,-0.9979197264718652,-1.2230640065197853,0.4530398186281232,0.5457056367401317,-0.005107967759630599,3.0,0.0,1.0,0.0,0.0
0.9365863036320946,-0.7124063984512043,-0.6730691550708445,-0.7007546248944667,-0.29534057266894553,-0.18353643355414817,-0.20487583296394665,4.0,0.0,1.0,0.0,0.0
0.028713068065557113,0.21780545615542724,0.3375770670656641,1.3483052568663985,0.23185087010592903,1.3384571479933043,-0.8792431950104408,3.0,0.0,1.0,0.0,0.0
-1.1385525205199911,0.8391085496772329,1.3843177971356195,0.6251076515390342,0.867989961396025,-0.16226331300322044,1.3660446234326982,1.0,0.0,0.0,1.0,0.0
-0.7062319321549733,-0.8452938062521514,-0.20384055193603698,0.22333120413494303,0.65859421332709,1.5216498723713743,-0.5856761860030546,2.0,0.0,1.0,0.0,0.0
-0.533303696808966,-1.032643266430536,-1.0701087423387587,-0.9016428485965123,-0.6517590489848881,-0.06284326016469328,-0.8090352896304763,2.0,0.0,1.0,0.0,0.0
0.3745695387575714,1.6861023882511397,0.7346166543335781,0.7858182305006707,-0.40295610050089137,-0.6487627313759917,0.20120966351695832,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.20917703448368266,0.3736715749991108,0.06262062517330653,0.7298795698527094,0.27473567343071087,0.6138449260701355,3.0,0.0,0.0,0.0,1.0
-0.6629998733184714,-0.8827636982878284,-0.6730691550708445,-0.9418204933369215,-0.10625929773275883,-0.34654354361848333,0.25188416944454134,2.0,0.0,1.0,0.0,0.0
-0.40360752029946073,-0.4618809575149922,0.2653880511987706,0.22333120413494303,0.8890327054112444,0.8525023829873953,0.1940125368445188,3.0,0.0,1.0,0.0,0.0
-0.3171434026264572,-0.6100177399816216,-0.16774604400259024,-0.25880053274996645,0.4056866619240723,0.35786678036966924,0.12593160886198637,3.0,0.0,1.0,0.0,0.0
-0.5765357556454679,-0.48366577846596714,-0.16774604400259024,-0.7409322696348759,0.2553748509684686,-0.523691196113603,1.0298078923535803,2.0,0.0,1.0,0.0,0.0
0.5474977741035786,-0.6457448463412209,-1.322770297872886,-1.6650180986642857,-1.410268258899273,-1.7541487042224213,0.08482535869426719,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,0.08361095909742088,2.6529675619804056,0.5587341824278784,3.376483598277181,0.5502376074280212,3.3910462628368685,3.0,0.0,0.0,0.0,0.0
-0.9656242851739839,-1.032643266430536,-1.1783922661390989,-1.0221757828177398,-0.8513052310628544,-0.27508087364199135,-0.8866469377596006,2.0,0.0,1.0,0.0,0.0
-0.9656242851739839,-0.13510864325036764,1.7452628764700868,0.9465288094623072,2.5385552447962536,1.3498391780232006,1.407374277133938,2.0,0.0,0.0,1.0,0.0
-0.9223922263374822,-0.2623319976040615,-0.5232047581311738,-0.31601349886030905,-0.4906084549505252,-0.17522812977743313,-0.4823312013032744,2.0,0.0,0.0,0.0,1.0
-1.1385525205199911,-0.11201673304233413,1.2760342733352792,1.1072393884239438,1.8561515650308538,1.5253387703254508,0.5660862151264806,1.0,0.0,0.0,1.0,0.0
-0.14421516728045003,0.1350231365417221,0.27260695278545993,0.22333120413494303,0.22732643653553494,0.07561080632972471,0.20600774796525095,3.0,0.0,0.0,0.0,1.0
-1.0088563440104859,1.0717704374336456,0.08491551153153691,0.3840417830965795,-0.6845329976776933,-0.5947235824244664,-0.30312232404803674,1.0,0.0,1.0,0.0,0.0
-0.533303696808966,-0.5315923845581119,0.08491551153153691,0.3438641383561704,0.7034466702823192,1.1410929652846222,-0.2554709360503224,2.0,0.0,1.0,0.0,0.0
0.5474977741035786,0.9759172252493558,0.3736715749991108,0.4242194278369886,-0.32362466546892515,-0.48134643306040326,0.10371891467197672,3.0,0.0,1.0,0.0,0.0
-0.10098310844394824,0.22216242034562197,0.2653880511987706,-0.17844524326914818,0.13709147486145104,-0.5004514223178838,0.8174478516720324,3.0,0.0,1.0,0.0,0.0
-0.10098310844394824,0.14591554701720957,0.30148255913221733,-0.29897817749037553,0.2539745136112517,-0.5757209334465461,1.1084419873496287,3.0,0.0,1.0,0.0,0.0
-0.36037546146295896,-0.21789096286407214,1.2038452574683858,0.1429759146541248,1.9142956481595055,0.3943651310575445,1.9033301215488152,3.0,0.0,0.0,1.0,0.0
3.271117480803191,-0.14164408953565977,-0.6369746471373978,0.46439707257739776,-0.7477063915543304,0.7222938151335505,-1.5166088751555087,6.0,0.0,0.0,1.0,0.0
2.406476304073155,0.3310865251004968,0.22929354326532386,0.22333120413494303,-0.0033412401250883447,-0.12963344820521885,0.13403648124085918,5.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.49760806387459083,0.19319903533187713,0.3438641383561704,0.8261270523435614,1.0851371195548558,-0.08160776362623091,2.0,0.0,1.0,0.0,0.0
0.9365863036320946,-0.9790526068911378,-0.1316515360691435,-0.41951111171160294,0.9892358634751237,0.6893136214133601,0.46647518944400074,4.0,0.0,0.0,1.0,0.0
0.6339618917765821,1.6111626041797857,-1.5032428375401194,-2.0266169013279676,-2.439358904645257,-3.0960710409020678,0.6138449260701355,3.0,0.0,1.0,0.0,0.0
-0.1874472261169518,-1.1607380136222691,-1.4671483296066727,-1.46412987496224,-1.2802593395075132,-0.8975385895925403,-0.9100921231319401,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,0.9332189761854447,2.4566134388224548,1.032508969206783,1.922143602930521,0.17112940292596698,2.245103228004497,3.0,0.0,0.0,0.0,0.0
0.3745695387575714,0.9510825293652446,0.3736715749991108,1.509015835828035,-0.3070302876680647,0.6373317209628423,-0.9597641260394393,3.0,0.0,1.0,0.0,0.0
1.9741557157081375,1.402899715888465,0.1571045273984304,0.3438641383561704,-0.7931608219993197,-0.8626445841954956,-0.1395621544342616,5.0,0.0,1.0,0.0,0.0
0.20164130341156425,-0.45621690406773824,-0.745258170937738,-0.8614652038561033,-0.652078621143561,-0.7290799680881789,-0.0855368748674532,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,1.6821811204799646,1.4918794307772907,1.3460553087609357,0.29356624848731333,-0.15539604265538523,0.5702072188300363,2.0,0.0,0.0,0.0,1.0
-1.0953204616834893,-0.5468417592237946,0.19319903533187713,-0.09808995378832994,0.8923841819931785,0.5074937354665903,0.5477174801481522,1.0,0.0,0.0,0.0,1.0
-0.9223922263374822,-0.9150052332952712,-1.4671483296066727,-1.3837745854814218,-1.4698777385498834,-1.048232179880718,-1.0680922854237944,2.0,0.0,1.0,0.0,0.0
-0.14421516728045003,-1.1123757111111048,-0.8535416947380783,-0.8212875591156941,-0.15507670301430973,0.20839454283947673,-0.41774323031280786,3.0,0.0,0.0,1.0,0.0
-1.3114807558659982,-0.763818575895505,-0.9979197264718652,-1.0623534275581488,-0.7847898370368657,-0.6931246577639408,-0.34132929280296065,1.0,0.0,1.0,0.0,0.0
-0.05775104960744646,1.9823759531843996,0.5902386225997912,0.46439707257739776,-0.6864141282253191,-1.0982515104825106,0.3895866312042784,3.0,0.0,0.0,0.0,1.0
-0.6197678144819697,0.7885677650709711,0.44586059086600427,0.6652852962794433,-0.11462314244458462,-0.07521524343019721,-0.07742548800090898,2.0,0.0,1.0,0.0,0.0
-0.7062319321549733,-0.16996435677192748,0.6985221464001314,0.3036864936157613,1.1369745594416087,0.5470469125516637,0.7896838163626833,2.0,0.0,1.0,0.0,0.0
-1.1385525205199911,-1.0505068196103358,-0.9979197264718652,-0.9418204933369215,-0.4991502268616291,-0.10661358867428763,-0.562527532963046,1.0,0.0,1.0,0.0,0.0
1.1959786566511053,-1.0500711231913162,-0.4204075995367174,-0.05791230904792082,0.571559959577913,1.4592893576450285,-0.6266724771751762,4.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-1.280990225271651,-1.2144867740725456,-1.3837745854814218,-0.6605485831954652,-0.5805514387539588,-0.2831882533932937,2.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-0.7842963075894214,-1.0701087423387587,-0.8212875591156941,-0.8880169915638452,-0.28032908366863063,-0.9335373085042802,1.0,0.0,1.0,0.0,0.0
0.20164130341156425,2.1915102343137587,1.4276312066557555,1.3884829016068074,-0.08236374820117705,-0.4669340835649715,0.44340862197208375,3.0,0.0,0.0,0.0,1.0
-0.6629998733184714,-1.3332737955539908,-0.6008801392039511,-0.781109914375285,0.6735723148285626,0.692769119204299,0.10650648850475346,2.0,0.0,0.0,1.0,0.0
-0.4468395791359625,0.736284194788631,-0.1316515360691435,0.3036864936157613,-0.717429183849256,-0.4112476579159562,-0.558414342546846,3.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.18347094576153206,0.3736715749991108,0.46439707257739776,0.699538170061132,0.7800947967621379,0.05319918890549208,2.0,0.0,0.0,0.0,1.0
1.628299245016123,0.19166367101425688,-0.6369746471373978,-0.7409322696348759,-0.9775215244039287,-1.1523927012897957,-0.05169581998337645,4.0,0.0,1.0,0.0,0.0
-0.014518990770944673,-0.5228784561777217,0.01272649566464344,0.3036864936157613,0.5803162877689847,1.0671629979678392,-0.3239624888234493,3.0,0.0,1.0,0.0,0.0
-1.0088563440104859,-1.3376307597441857,0.2653880511987706,0.3277930804600067,2.48176049151914,2.9041118286176966,0.05497098130285205,1.0,0.0,0.0,1.0,0.0
-0.1874472261169518,-0.8509578596994047,0.12101001946498366,0.22333120413494303,1.2274346304838224,1.5328751338829771,-0.04589168557011912,3.0,0.0,1.0,0.0,0.0
4.524847187061743,-0.518521491987527,-1.3949593137397793,-0.6605769801540576,-1.6027934378544333,-0.3652698277591006,-1.8845326401698062,7.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.26146060476602206,0.19319903533187713,0.10279826991371566,0.5345438411939863,0.39682670118265245,0.2409817370160595,3.0,0.0,0.0,0.0,1.0
0.7204260094495857,1.045628652292476,0.48195509879945103,0.9867064542027163,-0.25674029671171755,0.023358061823495715,-0.3686199847707631,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,0.14809402911230696,0.12101001946498366,1.1474170331643527,0.020810458852220864,1.191860258849556,-0.9950540334261987,3.0,0.0,0.0,0.0,1.0
-0.1874472261169518,-1.3289168313637958,-1.575431853407013,-1.7051957434046947,-1.352290940165702,-1.1447782952317185,-0.7435079112758431,3.0,0.0,1.0,0.0,0.0
-0.36037546146295896,0.8147095502121409,1.167750749534939,0.4242194278369886,0.6546518503958669,-0.35038003333870726,1.3506936092008093,3.0,0.0,1.0,0.0,0.0
-1.0088563440104859,-0.8365798778717614,-0.20384055193603698,-0.41951111171160294,0.6461954223560821,0.44947653792703135,0.31910545281786584,1.0,0.0,0.0,0.0,1.0
0.028713068065557113,-0.0261845384954928,-0.7813526788711848,-0.9418204933369215,-1.0255943885224614,-1.2320689491915509,-0.019586398024654644,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.3093872108581674,-0.023368012268803296,0.3036864936157613,0.2759735412549878,0.7396660982454211,-0.3825754522542989,3.0,0.0,0.0,0.0,1.0
0.0719451269020589,-1.2169428516757845,-0.39153199318996,-0.06112652062715337,0.8963934019815826,1.8281088134559256,-0.5704161860471316,3.0,0.0,1.0,0.0,0.0
-0.7926960498279768,0.2308763487260121,-0.059462520202250034,-0.13826759852873907,-0.27804080426996153,-0.46040853612712873,0.14494121862334283,2.0,0.0,1.0,0.0,0.0
-1.0953204616834893,-0.7424694513635497,-0.2760295678029305,-1.3837745854814218,0.39684115338385906,-1.2288461583146915,2.6321695798628513,1.0,0.0,0.0,0.0,1.0
0.3745695387575714,-1.3463446881245758,-1.2505812820059923,-1.2632416512601945,-0.6592038912520171,-0.24159016766208688,-0.6493242450110202,3.0,0.0,1.0,0.0,0.0
-0.7062319321549733,0.6317170542239516,-0.059462520202250034,-0.09808995378832994,-0.5697300545504358,-0.7579798680703167,0.08482535869426719,2.0,0.0,1.0,0.0,0.0
0.461033656430575,0.5084149676414328,-0.09555702813569678,0.5849300067986251,-0.5281707470736142,0.10583320445941247,-0.7978020247696819,3.0,0.0,0.0,0.0,1.0
1.0230504213050982,0.27226750853286463,-0.6369746471373978,-0.41951111171160294,-1.0273369694262322,-0.8322094334791962,-0.5651129669389428,4.0,0.0,1.0,0.0,0.0
2.7091007159286677,-0.12639471486997753,-1.4671483296066727,-1.0623534275581488,-1.9032965780338857,-1.3089996234180623,-1.5830557773379852,6.0,0.0,1.0,0.0,0.0
-0.14421516728045003,-0.35731381695031206,-0.34821858366982394,-0.17844524326914818,-0.14944720031712336,0.13106640741646444,-0.3363020600720495,3.0,0.0,0.0,0.0,1.0
0.20164130341156425,-1.119782550234436,0.048821003598090176,-0.13826759852873907,1.5728856285978872,1.4638218288515124,0.34589995038625404,3.0,0.0,1.0,0.0,0.0
0.9365863036320946,-1.245263118912052,-0.6730691550708445,-0.9016428485965123,0.38268292716796687,0.2895663028918261,0.1691948586636946,4.0,0.0,1.0,0.0,0.0
-0.749463990991475,-0.3494712814079614,0.08491551153153691,0.22333120413494303,0.47932929522753165,0.6851722728868523,-0.10586774117377874,2.0,0.0,1.0,0.0,0.0
-0.8359281086644786,-0.20917703448368266,0.1571045273984304,0.4242194278369886,0.4243708990286274,0.7621448825454478,-0.23636509292679586,2.0,0.0,0.0,0.0,1.0
0.15840924457506247,1.4813250713119754,1.8174518923369802,1.5893711253088532,0.7479610433911525,0.22085123825219663,0.6998106057687139,3.0,0.0,1.0,0.0,0.0
-0.6629998733184714,-0.5315923845581119,-0.6008801392039511,-0.6203993354136486,-0.36179918240438247,-0.290061215212565,-0.1796844249936673,2.0,0.0,0.0,0.0,1.0
-0.10098310844394824,-1.32543126001164,-0.7813526788711848,-0.9819981380773306,0.28686050905663785,0.2798971953088914,0.06120841372213029,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,-0.8409368420619567,-0.3121240757363772,-0.2507650038018846,0.46612221006913473,0.733813044503445,-0.16471217308680286,3.0,0.0,1.0,0.0,0.0
-0.7062319321549733,0.7951032113562639,1.023372717801152,0.7858182305006707,0.5140732358874105,0.04520373843140335,0.6138449260701355,2.0,0.0,1.0,0.0,0.0
-0.9656242851739839,0.4334751835700789,0.5180496067328978,0.3840417830965795,0.25615689569077393,-0.046000771697869876,0.3846031135405928,2.0,0.0,1.0,0.0,0.0
-0.10098310844394824,0.017385103406457138,-0.2399350598694837,0.46439707257739776,-0.3363148318616383,0.5143375068675847,-0.8998985642744012,3.0,0.0,1.0,0.0,0.0
-1.0953204616834893,-0.5925898832208419,-0.745258170937738,-0.29897817749037553,-0.5303082390015018,0.27186944781227096,-0.9406029808082725,1.0,0.0,0.0,0.0,1.0
-0.6629998733184714,-0.527235420367917,-0.2760295678029305,-0.5802216906732394,0.1378957379375594,-0.2357990597787528,0.45754369025453817,2.0,0.0,1.0,0.0,0.0
2.1470839510541446,0.21344849196523186,0.01272649566464344,0.10279826991371566,-0.1731133896483712,-0.1539589281137874,-0.06973758719567037,5.0,0.0,1.0,0.0,0.0
0.7204260094495857,-0.8365798778717614,-1.4668595735432053,-1.46412987496224,-1.5230970459314017,-1.2648818686202037,-0.9091543157170471,3.0,0.0,0.0,0.0,1.0
-1.0953204616834893,-0.5389992236814434,-0.4925966154036109,-0.09808995378832994,-0.18603288739035043,0.49597453028906513,-0.7087039923695356,1.0,0.0,1.0,0.0,0.0
0.24487336224806605,-0.6056607757914269,-0.5647856312705044,-0.5802216906732394,-0.23108406746667665,-0.13685432537728967,-0.16766125300785192,3.0,0.0,1.0,0.0,0.0
-1.0088563440104859,-0.16342891048663474,-0.9257307106049717,-1.0221757828177398,-1.1332930282716236,-1.2257962089674241,-0.23018174733409133,1.0,0.0,0.0,0.0,1.0
-0.9223922263374822,-0.6405164893129867,-0.4925966154036109,-0.9016428485965123,-0.07861650244129068,-0.5851819411413521,0.6138449260701355,2.0,0.0,1.0,0.0,0.0
0.3745695387575714,-0.5381278308434045,0.1571045273984304,0.1831535593945339,0.8243272652591963,0.9129752173152295,0.06771001974975385,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,0.6055752690827813,0.6985221464001314,0.7456405857602616,0.31556099646254776,0.18572909076591856,0.19704163056187568,3.0,0.0,0.0,0.0,1.0
0.7636580682860875,1.4726111429315853,2.683720082739702,1.3483052568663985,1.5813055803204952,0.00849611662493516,2.0616879525725125,3.0,0.0,0.0,1.0,0.0
0.3745695387575714,-1.4988384347814006,-1.5032428375401194,-2.106972190808786,-1.031288061956706,-1.7696220812265688,0.9822692676354724,3.0,0.0,0.0,0.0,1.0
-0.8791601675009804,0.3310865251004968,0.1571045273984304,0.3840417830965795,-0.0915993005853787,0.05810935826860553,-0.18850141778326507,2.0,0.0,1.0,0.0,0.0
-0.6197678144819697,0.38554857747793425,0.9511837019342586,1.0268840989431254,0.8218833304916856,0.7430967065570551,0.22456637649166636,2.0,0.0,1.0,0.0,0.0
-1.0520884028469875,-0.2418542659101451,-0.2399350598694837,-0.41951111171160294,-0.10464181922572222,-0.3395362540655903,0.24542058450479873,1.0,0.0,1.0,0.0,0.0
0.5042657152670768,0.40079795214361646,0.5180496067328978,1.0268840989431254,0.2855033213813172,0.7249337026153817,-0.35935144787603746,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,0.05659778111821233,0.30148255913221733,0.6652852962794433,0.34144543897410884,0.7174828827354973,-0.2901240769458462,3.0,0.0,1.0,0.0,0.0
0.5474977741035786,0.17423581425347728,-0.4925966154036109,-0.13826759852873907,-0.7828553848616133,-0.4065225872832261,-0.6588937084283013,3.0,0.0,1.0,0.0,0.0
1.0230504213050982,0.3310865251004968,0.3736715749991108,0.3840417830965795,0.17317488079549234,0.05810935826860553,0.15536130101104942,4.0,0.0,1.0,0.0,0.0
0.3745695387575714,0.5184359852788815,1.0955617336680457,1.1072393884239438,0.856834697536715,0.6789341062948442,0.32729266040820665,3.0,0.0,0.0,0.0,1.0
2.7091007159286677,1.2456133086224257,2.8166922499665197,-1.227242481572788,1.943690882054493,-2.2554357426537215,10.929312994566727,6.0,0.0,0.0,0.0,0.0
-1.0088563440104859,0.5271499136592716,-0.16774604400259024,-0.0177346643075117,-0.6252211122914425,-0.5845487100456405,-0.22432045099100603,1.0,0.0,0.0,0.0,1.0
-0.5765357556454679,1.5466795341649002,1.2399397654018325,1.26794996738558,0.15280763607388723,-0.1224125710331488,0.33752666989613267,2.0,0.0,0.0,0.0,1.0
-0.14421516728045003,-0.7864747896845193,-0.9257307106049717,-0.6605769801540576,-0.642376773658282,-0.01820035705761455,-0.836825918843379,3.0,0.0,1.0,0.0,0.0
-0.49007163797246434,-0.5350779559102677,-0.38431309160327065,-0.459688756452012,-0.021663961101390773,-0.04703380263269538,0.0158228064278496,3.0,0.0,1.0,0.0,0.0
1.1959786566511053,-1.271404904053222,-0.5286911233370576,-0.9418204933369215,0.7155333782665199,0.2594770429070194,0.6138449260701355,4.0,0.0,1.0,0.0,0.0
1.844459539198632,1.5989631044472397,1.3843177971356195,0.7858182305006707,0.2518915293141302,-0.5911486272643377,1.1296390042616078,5.0,0.0,0.0,1.0,0.0
0.11517718573856069,0.5223572530500571,-0.5286911233370576,-0.41951111171160294,-1.0434342534825163,-1.0287034635794328,-0.3440583619997407,3.0,0.0,1.0,0.0,0.0
-0.2306792849534536,0.1524509933025023,0.19319903533187713,0.9867064542027163,0.10923990786362824,0.9894319415639549,-0.7616059491071229,3.0,0.0,0.0,0.0,1.0
